date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,MSFT,0.4915076,6,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,TSLA,0.48789477,7,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,META,0.47015533,8,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,AAPL,0.45019138,9,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,ADBE,0.44537282,10,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,AMD,0.52769387,1,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,INTC,0.50834656,2,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,GOOGL,0.49839857,3,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,AMZN,0.495091,4,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,MSFT,0.49185866,5,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,TSLA,0.48844528,6,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,META,0.46985283,7,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,AAPL,0.45095408,8,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:23.407806+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T133023407806+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,713.739990234375,ADBE,0.44371688,9,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:23.411052+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,MU,0.6020388,1,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,NET,0.50012827,2,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,CSCO,0.4828665,3,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,SNOW,0.48126525,4,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,DELL,0.47545847,5,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,ORCL,0.4747659,6,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,NOW,0.46705487,7,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,SMCI,0.44419006,8,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,PLTR,0.4282279,9,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:27.473663+00:00,1Hour,2026-07-07T13:30:00,new_tech_1Hour_20260707T133027473663+0000,new_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,new_tech,QQQ,713.739990234375,CRWD,0.42051148,10,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:27.476114+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,MRK,0.52151513,1,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,XOM,0.5168019,2,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,CVX,0.5088852,3,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,KO,0.5075729,4,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,COST,0.50020033,5,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,WMT,0.49899197,6,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,PG,0.49382615,7,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,JNJ,0.48882157,8,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,PEP,0.4876195,9,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T13:30:32.075992+00:00,1Hour,2026-07-07T13:30:00,defensive_non_tech_1Hour_20260707T133032075992+0000,defensive_non_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,defensive_non_tech,SPY,749.9600219726562,ABBV,0.48441955,10,False,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:32.078603+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,AMD,0.5485594,1,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,INTC,0.53151,2,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,MSFT,0.46749225,3,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,NVDA,0.46039355,4,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,AMZN,0.45817244,5,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,TSLA,0.45594543,6,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,GOOGL,0.44576675,7,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,META,0.44446164,8,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,AAPL,0.4398266,9,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:41.492418+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140041492418+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,711.1500244140625,ADBE,0.4164655,10,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:41.495627+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,AMD,0.5487386,1,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,INTC,0.53021586,2,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,MSFT,0.46740317,3,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,AMZN,0.45782566,4,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,TSLA,0.45507735,5,True,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,GOOGL,0.44578412,6,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,META,0.44496885,7,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,AAPL,0.43997738,8,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:00:45.793128+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140045793128+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,711.1300048828125,ADBE,0.41689178,9,False,5,paper_20260707T140039Z_c081b756,2026-07-07T14:00:45.795452+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,AMD,0.5489203,1,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,INTC,0.5286588,2,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,MSFT,0.46602124,3,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,NVDA,0.45689237,4,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,AMZN,0.45604065,5,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,TSLA,0.44757834,6,False,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,GOOGL,0.4440738,7,False,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,META,0.44298396,8,False,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,AAPL,0.43796793,9,False,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:51.995425+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T140151995425+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,710.9000244140625,ADBE,0.41721952,10,False,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:51.998501+00:00
2026-07-07,2026-07-07T14:01:55.683631+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140155683631+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,710.9299926757812,AMD,0.5489899,1,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:55.686738+00:00
2026-07-07,2026-07-07T14:01:55.683631+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140155683631+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,710.9299926757812,INTC,0.5278317,2,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:55.686738+00:00
2026-07-07,2026-07-07T14:01:55.683631+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140155683631+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,710.9299926757812,MSFT,0.46638232,3,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:55.686738+00:00
2026-07-07,2026-07-07T14:01:55.683631+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140155683631+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,710.9299926757812,AMZN,0.45615378,4,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:55.686738+00:00
2026-07-07,2026-07-07T14:01:55.683631+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140155683631+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,710.9299926757812,TSLA,0.4478868,5,True,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:55.686738+00:00
2026-07-07,2026-07-07T14:01:55.683631+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140155683631+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,710.9299926757812,GOOGL,0.44432214,6,False,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:55.686738+00:00
2026-07-07,2026-07-07T14:01:55.683631+00:00,1Hour,2026-07-07T13:30:00,tech_no_nvda_1Hour_20260707T140155683631+0000,tech_no_nvda,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,tech_no_nvda,QQQ,710.9299926757812,META,0.44337487,7,False,5,paper_20260707T140149Z_2cafa45b,2026-07-07T14:01:55.686738+00:00
