timestamp,run_id,mode,command,status,return_code,message
2026-07-06T23:35:01.728773+00:00,scheduler_20260707T013501_1c5b4c42,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:36:01.743241+00:00,scheduler_20260707T013601_fccade1b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:37:01.757140+00:00,scheduler_20260707T013701_b45a5bee,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:38:01.771534+00:00,scheduler_20260707T013801_ae8f7943,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:39:01.785610+00:00,scheduler_20260707T013901_a1911e53,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:40:01.799668+00:00,scheduler_20260707T014001_8018a8ed,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:41:01.813429+00:00,scheduler_20260707T014101_cef8821d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:42:01.828834+00:00,scheduler_20260707T014201_0f00d926,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:43:01.844195+00:00,scheduler_20260707T014301_3cb4fb89,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:44:01.857909+00:00,scheduler_20260707T014401_501875f7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:45:01.873314+00:00,scheduler_20260707T014501_d6b654b1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:46:01.887496+00:00,scheduler_20260707T014601_cfd6499d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:47:01.903171+00:00,scheduler_20260707T014701_0e8c2b93,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:48:01.917930+00:00,scheduler_20260707T014801_934dd07e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:49:01.933355+00:00,scheduler_20260707T014901_b0d43fdd,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:50:01.949039+00:00,scheduler_20260707T015001_1c196d65,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:51:01.963030+00:00,scheduler_20260707T015101_f4ce7d8f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:52:01.978388+00:00,scheduler_20260707T015201_a7cda647,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:53:01.993503+00:00,scheduler_20260707T015301_61700336,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:54:02.008259+00:00,scheduler_20260707T015402_73f00e22,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:55:02.022600+00:00,scheduler_20260707T015502_d2d44023,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:56:02.037303+00:00,scheduler_20260707T015602_63214c1c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:57:02.053129+00:00,scheduler_20260707T015702_b1cd6ef4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:58:02.069271+00:00,scheduler_20260707T015802_10c08090,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-06T23:59:02.084990+00:00,scheduler_20260707T015902_1bb309df,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:00:02.100370+00:00,scheduler_20260707T020002_201c1c0c,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:01:02.114942+00:00,scheduler_20260707T020102_ef350500,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:02:02.129443+00:00,scheduler_20260707T020202_c777b7c1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:03:02.144652+00:00,scheduler_20260707T020302_c0b8f1c9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:04:02.159118+00:00,scheduler_20260707T020402_ec55602b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:05:02.173914+00:00,scheduler_20260707T020502_33254899,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:06:02.189603+00:00,scheduler_20260707T020602_0afdbde9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:07:02.205599+00:00,scheduler_20260707T020702_18b4e4fe,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:08:02.221301+00:00,scheduler_20260707T020802_3b26c581,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:09:02.236622+00:00,scheduler_20260707T020902_e48d2f26,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:10:02.251027+00:00,scheduler_20260707T021002_53b06e20,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:11:02.266047+00:00,scheduler_20260707T021102_0a47a296,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:12:02.280789+00:00,scheduler_20260707T021202_121c7045,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:13:02.296467+00:00,scheduler_20260707T021302_250968d9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:14:02.312600+00:00,scheduler_20260707T021402_9314fd09,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:15:02.328691+00:00,scheduler_20260707T021502_44552254,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:16:02.344934+00:00,scheduler_20260707T021602_9540b584,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:17:02.360902+00:00,scheduler_20260707T021702_e48f979a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:18:02.376052+00:00,scheduler_20260707T021802_1df2eff9,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:19:02.390965+00:00,scheduler_20260707T021902_87ce97af,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:20:02.405758+00:00,scheduler_20260707T022002_f62a5dca,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:21:02.420212+00:00,scheduler_20260707T022102_c74fd494,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:22:02.435206+00:00,scheduler_20260707T022202_137d1287,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:23:02.450462+00:00,scheduler_20260707T022302_8da59fd6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:24:02.466242+00:00,scheduler_20260707T022402_55be4e9f,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:25:02.481399+00:00,scheduler_20260707T022502_680c8724,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-07T00:26:02.496834+00:00,scheduler_20260707T022602_178357ad,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
